image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
ArxRosa-2064-2_w013341.png,ArxRosa-2064__2,13341,66705.0,483,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,6,2026-07-30T19:53:32.762Z
ArxRosa-2064-2_w014005.png,ArxRosa-2064__2,14005,70025.0,197,clean,clean,unsure,unsure,clean,unsure,clean,unsure,,,1,JL,24,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w000259.png,ArxRosa-2064__3,259,1295.0,130,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,34,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w001492.png,ArxRosa-2064__3,1492,7460.0,259,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,17,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w004617.png,ArxRosa-2064__3,4617,23085.0,495,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,15,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w004742.png,ArxRosa-2064__3,4742,23710.0,308,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,13,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w004759.png,ArxRosa-2064__3,4759,23795.0,82,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,9,2026-07-30T19:53:32.762Z
ArxRosa-2064-3_w005763.png,ArxRosa-2064__3,5763,28815.0,207,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,5,2026-07-30T19:53:32.762Z
AM2-0_w000077.png,AM2__0,77,385.0,375,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,30,2026-07-30T19:53:32.762Z
AM2-0_w000434.png,AM2__0,434,2170.0,209,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AM2-0_w000484.png,AM2__0,484,2420.0,224,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AM2-0_w000723.png,AM2__0,723,3615.0,432,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,38,2026-07-30T19:53:32.762Z
AM2-0_w001022.png,AM2__0,1022,5110.0,275,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AM2-0_w001170.png,AM2__0,1170,5850.0,11,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,18,2026-07-30T19:53:32.762Z
AM2-0_w001186.png,AM2__0,1186,5930.0,444,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AM2-0_w001267.png,AM2__0,1267,6335.0,346,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
AM2-0_w001409.png,AM2__0,1409,7045.0,193,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AM2-0_w001682.png,AM2__0,1682,8410.0,371,unsure,unsure,unsure,unsure,unsure,unsure,clean,unsure,unsure,clean,1,JL,55,2026-07-30T19:53:32.762Z
AM2-0_w001909.png,AM2__0,1909,9545.0,455,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,10,2026-07-30T19:53:32.762Z
AM2-0_w002256.png,AM2__0,2256,11280.0,225,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AM2-0_w002299.png,AM2__0,2299,11495.0,189,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AM2-0_w002769.png,AM2__0,2769,13845.0,446,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,21,2026-07-30T19:53:32.762Z
AM2-0_w002783.png,AM2__0,2783,13915.0,254,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,30,2026-07-30T19:53:32.762Z
AM2-0_w003157.png,AM2__0,3157,15785.0,378,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,24,2026-07-30T19:53:32.762Z
AM2-0_w003215.png,AM2__0,3215,16075.0,424,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,31,2026-07-30T19:53:32.762Z
AM2-0_w003252.png,AM2__0,3252,16260.0,431,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,20,2026-07-30T19:53:32.762Z
AM2-0_w003291.png,AM2__0,3291,16455.0,174,clean,clean,clean,clean,clean,clean,unsure,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
AM2-0_w003683.png,AM2__0,3683,18415.0,102,clean,clean,clean,clean,clean,clean,unsure,clean,clean,clean,1,JL,19,2026-07-30T19:53:32.762Z
AM2-0_w003909.png,AM2__0,3909,19545.0,112,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,19,2026-07-30T19:53:32.762Z
AM2-0_w004160.png,AM2__0,4160,20800.0,25,clean,clean,clean,clean,unsure,clean,unsure,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
AM2-0_w004162.png,AM2__0,4162,20810.0,148,unsure,unsure,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,20,2026-07-30T19:53:32.762Z
AM2-0_w004178.png,AM2__0,4178,20890.0,243,bad,clean,clean,clean,clean,clean,bad,clean,clean,clean,1,JL,349,2026-07-30T19:53:32.762Z
AM2-0_w004811.png,AM2__0,4811,24055.0,251,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,19,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w001065.png,FHET_cohort4_group6__0,1065,5325.0,287,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w001099.png,FHET_cohort4_group6__0,1099,5495.0,317,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,12,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w002814.png,FHET_cohort4_group6__0,2814,14070.0,165,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,15,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w003127.png,FHET_cohort4_group6__0,3127,15635.0,461,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,28,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w003559.png,FHET_cohort4_group6__0,3559,17795.0,156,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,7,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w003717.png,FHET_cohort4_group6__0,3717,18585.0,368,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w004110.png,FHET_cohort4_group6__0,4110,20550.0,388,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,9,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w004367.png,FHET_cohort4_group6__0,4367,21835.0,363,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w005238.png,FHET_cohort4_group6__0,5238,26190.0,49,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,7,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w006113.png,FHET_cohort4_group6__0,6113,30565.0,473,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w007314.png,FHET_cohort4_group6__0,7314,36570.0,219,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w007943.png,FHET_cohort4_group6__0,7943,39715.0,173,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,1205,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w008229.png,FHET_cohort4_group6__0,8229,41145.0,182,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w008564.png,FHET_cohort4_group6__0,8564,42820.0,190,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,10,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w009706.png,FHET_cohort4_group6__0,9706,48530.0,39,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,8,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w010393.png,FHET_cohort4_group6__0,10393,51965.0,217,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w010549.png,FHET_cohort4_group6__0,10549,52745.0,279,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,33,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w010589.png,FHET_cohort4_group6__0,10589,52945.0,201,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,9,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w011645.png,FHET_cohort4_group6__0,11645,58225.0,270,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,10,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w012101.png,FHET_cohort4_group6__0,12101,60505.0,491,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,10,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w012210.png,FHET_cohort4_group6__0,12210,61050.0,299,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,32,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w013263.png,FHET_cohort4_group6__0,13263,66315.0,381,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w013360.png,FHET_cohort4_group6__0,13360,66800.0,276,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w013462.png,FHET_cohort4_group6__0,13462,67310.0,67,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
FHET-cohort4-group6-0_w014563.png,FHET_cohort4_group6__0,14563,72815.0,304,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w000316.png,M3_MT_cohort4_group3__0,316,1580.0,352,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w002227.png,M3_MT_cohort4_group3__0,2227,11135.0,481,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,3,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w004238.png,M3_MT_cohort4_group3__0,4238,21190.0,74,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,9,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w006310.png,M3_MT_cohort4_group3__0,6310,31550.0,283,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w008119.png,M3_MT_cohort4_group3__0,8119,40595.0,65,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,9,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w008651.png,M3_MT_cohort4_group3__0,8651,43255.0,452,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,17,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-0_w011935.png,M3_MT_cohort4_group3__0,11935,59675.0,196,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,3,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w001229.png,M3_MT_cohort4_group3__1,1229,6145.0,384,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,53,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w006478.png,M3_MT_cohort4_group3__1,6478,32390.0,386,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,8,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w006661.png,M3_MT_cohort4_group3__1,6661,33305.0,170,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w010315.png,M3_MT_cohort4_group3__1,10315,51575.0,175,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w012846.png,M3_MT_cohort4_group3__1,12846,64230.0,436,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-1_w013777.png,M3_MT_cohort4_group3__1,13777,68885.0,147,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,19,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w002628.png,M3_MT_cohort4_group3__2,2628,13140.0,37,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,14,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w004412.png,M3_MT_cohort4_group3__2,4412,22060.0,487,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w004530.png,M3_MT_cohort4_group3__2,4530,22650.0,179,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,7,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w005966.png,M3_MT_cohort4_group3__2,5966,29830.0,354,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,12,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w011802.png,M3_MT_cohort4_group3__2,11802,59010.0,183,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-2_w015500.png,M3_MT_cohort4_group3__2,15500,77500.0,64,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,33,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w000362.png,M3_MT_cohort4_group3__3,362,1810.0,206,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w000680.png,M3_MT_cohort4_group3__3,680,3400.0,146,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,6,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w000820.png,M3_MT_cohort4_group3__3,820,4100.0,233,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,7,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w001919.png,M3_MT_cohort4_group3__3,1919,9595.0,428,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,13,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w001972.png,M3_MT_cohort4_group3__3,1972,9860.0,111,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,4,2026-07-30T19:53:32.762Z
M3-MT-cohort4-group3-3_w002094.png,M3_MT_cohort4_group3__3,2094,10470.0,231,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,5,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w000303.png,cohort 2 group 6 mouse M3 cage3A__0,303,1515.0,91,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,17,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w000462.png,cohort 2 group 6 mouse M3 cage3A__0,462,2310.0,228,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w001083.png,cohort 2 group 6 mouse M3 cage3A__0,1083,5415.0,261,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,4,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w001974.png,cohort 2 group 6 mouse M3 cage3A__0,1974,9870.0,479,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w009611.png,cohort 2 group 6 mouse M3 cage3A__0,9611,48055.0,237,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w009959.png,cohort 2 group 6 mouse M3 cage3A__0,9959,49795.0,462,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w010702.png,cohort 2 group 6 mouse M3 cage3A__0,10702,53510.0,351,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w011742.png,cohort 2 group 6 mouse M3 cage3A__0,11742,58710.0,262,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,4,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-0_w014154.png,cohort 2 group 6 mouse M3 cage3A__0,14154,70770.0,478,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w000031.png,cohort 2 group 6 mouse M3 cage3A__1,31,155.0,353,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w004985.png,cohort 2 group 6 mouse M3 cage3A__1,4985,24925.0,107,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w009014.png,cohort 2 group 6 mouse M3 cage3A__1,9014,45070.0,449,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w009762.png,cohort 2 group 6 mouse M3 cage3A__1,9762,48810.0,305,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w010359.png,cohort 2 group 6 mouse M3 cage3A__1,10359,51795.0,94,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w011358.png,cohort 2 group 6 mouse M3 cage3A__1,11358,56790.0,226,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,65,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w016873.png,cohort 2 group 6 mouse M3 cage3A__1,16873,84365.0,96,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-1_w017244.png,cohort 2 group 6 mouse M3 cage3A__1,17244,86220.0,99,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,16,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w000303.png,cohort 2 group 6 mouse M3 cage3A__2,303,1515.0,51,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,324,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w000462.png,cohort 2 group 6 mouse M3 cage3A__2,462,2310.0,394,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w001083.png,cohort 2 group 6 mouse M3 cage3A__2,1083,5415.0,441,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w001974.png,cohort 2 group 6 mouse M3 cage3A__2,1974,9870.0,205,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,10,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w009611.png,cohort 2 group 6 mouse M3 cage3A__2,9611,48055.0,490,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,19,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w009959.png,cohort 2 group 6 mouse M3 cage3A__2,9959,49795.0,86,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,10,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w011742.png,cohort 2 group 6 mouse M3 cage3A__2,11742,58710.0,417,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,4,2026-07-30T19:53:32.762Z
cohort-2-group-6-mouse-M3-cage3A-2_w014154.png,cohort 2 group 6 mouse M3 cage3A__2,14154,70770.0,208,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,4,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w000652.png,AP3B2het-207-M__0,652,3260.0,59,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,23,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w003996.png,AP3B2het-207-M__0,3996,19980.0,218,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w005128.png,AP3B2het-207-M__0,5128,25640.0,241,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w005574.png,AP3B2het-207-M__0,5574,27870.0,73,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w008868.png,AP3B2het-207-M__0,8868,44340.0,265,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w009832.png,AP3B2het-207-M__0,9832,49160.0,312,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w010930.png,AP3B2het-207-M__0,10930,54650.0,306,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w012311.png,AP3B2het-207-M__0,12311,61555.0,421,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2het-207-M-0_w013904.png,AP3B2het-207-M__0,13904,69520.0,149,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w000397.png,AP3B2het-207-M__1,397,1985.0,284,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w002737.png,AP3B2het-207-M__1,2737,13685.0,33,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,48,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w006445.png,AP3B2het-207-M__1,6445,32225.0,184,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w010670.png,AP3B2het-207-M__1,10670,53350.0,288,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w018232.png,AP3B2het-207-M__1,18232,91160.0,331,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w018753.png,AP3B2het-207-M__1,18753,93765.0,97,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,23,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w018838.png,AP3B2het-207-M__1,18838,94190.0,347,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-207-M-1_w018961.png,AP3B2het-207-M__1,18961,94805.0,108,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,9,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w002225.png,AP3B2het-207-M__2,2225,11125.0,442,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w009266.png,AP3B2het-207-M__2,9266,46330.0,465,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w012276.png,AP3B2het-207-M__2,12276,61380.0,320,clean,clean,clean,clean,clean,unsure,clean,clean,unsure,unsure,1,JL,37,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w024129.png,AP3B2het-207-M__2,24129,120645.0,372,unsure,clean,clean,clean,unsure,unsure,clean,clean,clean,clean,1,JL,21,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w024852.png,AP3B2het-207-M__2,24852,124260.0,124,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,275,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w027166.png,AP3B2het-207-M__2,27166,135830.0,497,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,23,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w027890.png,AP3B2het-207-M__2,27890,139450.0,474,unsure,clean,clean,clean,clean,clean,unsure,clean,unsure,clean,1,JL,39,2026-07-30T19:53:32.762Z
AP3B2het-207-M-2_w030911.png,AP3B2het-207-M__2,30911,154555.0,272,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,10,2026-07-30T19:53:32.762Z
AP3B2het-221-M-0_w001901.png,AP3B2het-221-M__0,1901,9505.0,212,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,20,2026-07-30T19:53:32.762Z
AP3B2het-221-M-0_w004009.png,AP3B2het-221-M__0,4009,20045.0,315,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2het-221-M-0_w009003.png,AP3B2het-221-M__0,9003,45015.0,387,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2het-221-M-0_w009882.png,AP3B2het-221-M__0,9882,49410.0,81,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,6,2026-07-30T19:53:32.762Z
AP3B2het-221-M-0_w012043.png,AP3B2het-221-M__0,12043,60215.0,172,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-221-M-1_w002711.png,AP3B2het-221-M__1,2711,13555.0,414,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2het-221-M-1_w004101.png,AP3B2het-221-M__1,4101,20505.0,401,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,4,2026-07-30T19:53:32.762Z
